0,0,198.026,648.686,289.214,598.755,365.98,725.397,0,0,109.546,704.732,177.248,807.821,0,0,342.26,911.015,401.238,881.509,436.592,999.338,460.126,1046.58,286.294,949.293,345.259,999.466,410.002,1076.05,0,0,0,0,194.969,551.522,103.466,598.663,0,0,0,0,413.102,1076.04,454.222,1076.03,460.143,1076.04,468.971,1049.49,2
0,0,203.864,651.741,292.278,604.531,368.808,725.377,0,0,124.299,710.68,189.089,810.723,0,0,345.337,908.096,407.082,881.527,460.201,1046.45,0,0,295.152,946.31,360.013,1017.04,416.045,1076.06,0,0,0,0,206.727,569.14,109.617,613.39,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,218.568,669.46,298.18,625.198,0,0,0,0,133.064,719.446,200.933,828.534,0,0,354.104,910.961,410.033,881.505,460.132,1031.87,0,0,298.105,946.359,398.251,1076.07,415.983,1076.1,0,0,0,0,221.425,589.773,130.042,631.136,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,224.316,678.168,301.062,636.935,0,0,0,0,147.731,731.241,194.945,834.276,0,0,357.054,913.928,410.102,881.557,460.204,1034.72,436.544,1008.27,298.129,949.301,407.025,1076.09,0,0,0,0,0,0,224.409,601.492,136.089,645.707,0,0,0,0,0,0,445.395,1049.58,0,0,0,0,2
0,0,224.6,684.12,309.887,645.795,362.936,745.971,0,0,150.87,731.217,197.79,831.452,0,0,354.115,911.026,410.08,881.504,457.318,1037.67,436.559,1017.03,298.101,949.242,389.545,1076.09,0,0,0,0,0,0,227.495,616.346,150.722,660.529,0,0,0,0,0,0,445.4,1049.37,0,0,0,0,2
0,0,230.403,695.806,309.925,651.815,365.908,763.657,0,0,156.63,740.13,197.838,837.26,0,0,348.191,911.048,407.137,881.523,457.332,1031.81,433.635,1008.26,295.122,946.381,380.606,1076.08,0,0,0,0,0,0,239.167,625.247,153.732,672.219,0,0,0,0,0,0,430.658,1049.59,0,0,0,0,2
0,0,233.314,701.794,312.869,669.287,0,0,0,0,159.627,745.975,194.995,837.387,0,0,348.22,919.854,407.165,884.533,457.187,1034.78,433.524,1017.06,295.136,952.232,374.738,1076.08,0,0,0,0,0,0,242.151,634.058,156.745,675.245,0,0,0,0,0,0,439.55,1049.57,0,0,0,0,2
0,0,239.18,713.508,315.867,672.33,362.99,778.423,0,0,165.51,746.086,197.814,840.259,0,0,342.408,919.868,401.254,884.554,457.065,1031.82,424.773,1019.96,292.145,952.262,365.917,1076.08,0,0,0,0,0,0,247.904,645.841,171.458,690.002,0,0,0,0,0,0,415.96,1052.56,0,0,0,0,2
0,0,244.941,716.583,318.649,678.206,377.675,790.168,0,0,171.387,754.886,186.119,840.361,0,0,339.399,922.762,389.537,887.474,451.288,1028.94,415.925,1014.1,286.309,952.242,348.204,1076.06,389.45,1076.04,0,0,0,0,250.921,651.713,177.279,690.001,0,0,0,0,0,0,430.642,1049.61,0,0,0,0,2
0,0,245.153,716.428,318.804,692.808,0,0,0,0,174.333,746.046,177.339,854.975,0,0,330.531,916.866,389.389,884.465,439.573,1025.9,0,0,271.561,949.272,342.303,1076.05,0,0,0,0,0,0,250.977,663.524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
450.767,122.508,293.62,188.971,230.87,140.111,133.126,384.439,150.524,593.774,353.036,241.269,304.096,440.318,262.4,597.35,161.068,569.44,98.1688,562.395,119.106,869.52,108.642,1162.81,223.912,579.907,178.426,873.06,157.679,1148.75,443.726,70.4596,464.773,94.8745,373.972,7.42217,0,0,248.364,1208.14,251.79,1190.63,150.703,1159.26,206.369,1239.55,175.027,1243.08,91.285,1187.29,2
457.725,136.692,297.191,202.939,234.448,150.486,133.227,398.341,150.443,597.213,366.956,258.648,300.621,450.728,262.287,593.887,157.573,565.932,94.8223,551.98,115.601,866.043,108.747,1169.8,216.948,576.463,175.048,876.481,161.11,1152.19,457.542,94.7104,478.685,119.076,0,0,0,0,255.313,1208.07,255.334,1187.35,154.061,1159.31,206.464,1239.62,175.032,1243.16,91.3117,1190.76,2
464.709,154.216,311.159,206.552,244.871,154.011,129.706,401.859,146.973,597.361,370.532,262.265,300.667,457.774,251.833,597.482,154.003,562.457,91.2045,548.534,108.644,866.058,112.242,1173.2,213.376,576.41,171.46,876.535,160.99,1152.24,461.273,115.719,489.042,140.11,398.425,42.5211,0,0,258.822,1204.67,258.745,1187.3,153.998,1159.39,209.932,1242.88,178.449,1243.23,94.6186,1190.78,2
478.705,182.015,318.025,220.432,255.299,175.007,140.108,408.823,140.128,604.391,374.062,265.917,300.651,461.306,248.331,604.366,150.706,565.849,91.2098,545.067,101.731,869.584,108.691,1169.71,209.969,579.846,164.538,873.083,157.635,1148.77,482.045,143.589,499.639,161.126,408.96,70.2936,0,0,258.692,1208.07,258.684,1190.65,153.944,1159.25,209.843,1239.63,175.033,1243.14,91.2987,1190.66,2
489.213,213.355,325.051,237.734,265.743,185.549,150.411,426.334,143.566,625.252,384.377,290.077,297.248,482.027,244.852,618.275,147.074,562.468,87.6838,545.005,98.4208,872.959,108.71,1169.72,202.92,576.486,157.692,869.502,164.504,1155.64,489.324,178.433,513.646,199.477,433.186,98.3558,0,0,255.263,1208.16,255.266,1190.69,154.156,1159.4,206.472,1239.56,175.023,1243.09,91.2885,1190.67,2
499.599,265.88,342.484,262.346,283.216,213.454,150.71,440.287,133.18,646.134,401.715,311.15,297.259,492.709,234.448,639.262,136.573,565.855,73.8564,544.919,98.1806,869.57,105.303,1166.25,192.489,579.943,154.117,873.047,164.524,1155.66,510.011,234.198,517.223,258.7,457.571,150.434,0,0,248.371,1208.19,251.784,1190.68,154.19,1162.75,206.361,1239.55,171.529,1243.12,91.2956,1190.71,2
510.065,325.032,346.107,293.735,290.171,258.761,150.638,461.34,129.587,656.824,405.323,335.546,297.158,517.157,227.331,656.648,122.658,569.482,66.7825,545.074,94.7275,869.597,108.695,1166.28,178.418,593.821,153.963,866.064,157.698,1155.64,513.708,293.606,537.911,318.005,471.665,202.983,0,0,251.807,1208.11,251.803,1187.35,153.985,1159.5,206.484,1239.55,174.976,1243.11,94.5493,1190.65,2
513.659,391.423,346.148,325.115,297.15,290.246,147.063,485.564,122.734,677.663,401.863,366.975,293.597,541.596,209.781,684.538,108.672,569.475,56.3261,544.926,91.1938,855.629,112.162,1176.73,157.571,593.883,150.539,855.634,161.12,1155.64,520.529,356.582,0,0,489.055,265.738,0,0,255.266,1204.71,255.243,1187.32,154.172,1162.72,206.514,1239.65,174.999,1243.2,94.6097,1194.24,2
510.091,457.675,349.441,363.495,304.135,325.2,129.669,503.1,122.563,684.669,394.903,401.786,286.634,572.785,202.907,702.059,101.669,569.332,49.3847,541.444,91.1106,848.709,112.136,1176.66,150.678,590.368,147.083,848.713,157.563,1152.29,524.004,429.855,0,0,496.086,339.057,0,0,251.828,1208.13,251.816,1190.64,153.946,1159.4,209.848,1239.61,175.043,1243.18,94.6143,1194.18,2
581.891,477.242,398.391,608.15,356.835,608.247,314.77,927.526,351.585,1205.13,440.334,608.036,456.261,932.794,492.916,1079.56,409,1163.36,388.064,1179.03,393.194,1482.75,367.207,1818.01,440.525,1158,424.757,1461.92,398.687,1755.19,560.818,435.335,0,0,440.648,445.871,0,0,529.62,1786.64,524.43,1776.19,340.988,1797.02,524.114,1802.31,492.867,1865.17,346.164,1854.54,2
629.099,518.883,419.545,608.337,393.362,613.308,314.943,917.151,346.218,1199.96,451.064,608.24,0,0,0,0,408.983,1163.28,377.676,1178.92,393.209,1482.76,367.263,1823.4,445.699,1152.92,424.819,1461.87,403.9,1744.86,607.958,476.967,0,0,498.032,471.735,0,0,529.583,1781.5,524.241,1770.97,387.992,1776.24,518.935,1865.15,477.163,1912.34,346.23,1854.67,2
670.978,560.91,445.736,628.974,419.559,623.858,320.051,927.507,330.569,1199.99,482.576,629.041,451.019,974.653,492.949,1100.46,393.466,1158.04,356.882,1168.56,382.857,1461.9,362.11,1828.64,435.123,1152.79,429.912,1440.94,409.083,1739.67,655.253,518.909,0,0,560.675,482.675,0,0,529.436,1781.54,524.116,1775.95,393.219,1770.9,518.997,1865.29,477.156,1912.36,346.163,1859.78,2
697.324,602.955,477.335,644.669,450.96,644.608,320.169,932.715,314.675,1194.83,518.934,644.732,0,0,0,0,393.344,1173.71,356.851,1184.13,377.59,1482.88,367.119,1818.01,424.797,1163.33,429.885,1477.48,419.531,1744.84,697.229,560.98,0,0,608.114,524.103,0,0,524.471,1781.43,519.215,1775.9,403.79,1781.21,513.674,1797.13,477.072,1839.05,351.254,1849.39,2
733.811,650.006,508.563,660.501,482.252,655.367,314.987,948.459,304.142,1194.96,539.979,665.785,0,0,0,0,388.194,1173.84,356.561,1179,351.564,1482.95,356.852,1823.41,419.54,1173.8,398.825,1482.77,424.696,1760.4,734.054,608.099,0,0,655.125,561,0,0,524.337,1781.43,519.057,1770.82,403.839,1776.38,518.901,1865.25,477.116,1912.35,346.013,1859.76,2
765.162,691.919,524.421,686.55,503.32,686.492,314.966,953.783,278.107,1194.9,566.144,686.788,0,0,0,0,361.99,1158.21,346.034,1163.36,356.613,1482.74,362.076,1823.14,398.494,1163.29,393.459,1472.28,414.211,1744.69,770.23,650.241,0,0,686.777,602.854,0,0,524.355,1776.29,519.05,1765.59,403.739,1775.99,508.613,1865.06,466.669,1912.33,346.185,1854.56,2
775.502,733.693,550.545,697.058,519.077,691.994,309.598,979.89,272.785,1194.92,581.972,697.253,0,0,0,0,356.778,1158.1,330.538,1163.23,351.444,1482.65,362.04,1817.98,393.35,1163.23,393.306,1477.42,424.695,1749.89,775.822,692.046,0,0,707.684,639.442,0,0,524.217,1776.04,518.849,1755.16,414.276,1776.27,508.579,1865.01,477.101,1875.68,351.312,1849.41,2
775.589,759.903,555.607,697.249,524.109,697.297,309.362,974.783,267.604,1199.9,587.184,702.348,0,0,0,0,356.74,1158.05,330.433,1163.28,346.202,1482.69,367.183,1818.01,393.301,1152.97,393.263,1477.53,414.391,1744.83,781.161,723.316,0,0,728.301,649.978,0,0,524.335,1775.96,518.979,1750.05,403.899,1776.25,508.468,1865,471.963,1875.7,351.417,1849.36,2
